step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
0,C1180570487,6,F,28007,M1823072687,28007,transportation,45.92,0
0,C579037870,6,M,28007,M348934600,28007,transportation,21.6,0
0,C1569939854,6,F,28007,M348934600,28007,transportation,50.31,0
0,C131559770,6,F,28007,M348934600,28007,transportation,51.99,0
0,C120661238,6,M,28007,M348934600,28007,transportation,8.14,0
0,C83086349,6,M,28007,M1823072687,28007,transportation,14.2,0
0,C2006367089,6,F,28007,M1823072687,28007,transportation,2.06,0
0,C2092526272,6,F,28007,M840466850,28007,tech,163.56,0
0,C142251484,6,M,28007,M348934600,28007,transportation,44.22,0
0,C1050458046,6,M,28007,M348934600,28007,transportation,ABC,0
0,C954150626,6,F,28007,M348934600,28007,transportation,16.78,0
0,C1353776547,6,M,28007,M857378720,28007,hotelservices,49,0
0,C757950779,6,M,28007,M348934600,28007,transportation,36.68,0
0,C253956131,6,M,28007,M1535107174,28007,wellnessandbeauty,37.43,0
0,C227186054,6,F,28007,M348934600,28007,transportation,46.19,0
